131.0505,4.1305,new_column
338.0873,2.8162,0
176.1194,2.9444,2
76.0393,2.9991,0
297.1455,2.0318,0
144.0856,2.2195,2
76.0394,3.5597,0
127.1126,3.5082,0
206.0457,2.2539,0
194.0817,2.9991,0
431.0972,3.3392,0
132.0787,0.3213,0
190.0504,2.4601,0
226.1448,3.518,2
91.0542,3.0004,0
226.1447,3.3728,2
144.1024,0.3349,0
401.1371,3.56,2
203.1108,4.5108,0
174.1122,3.5658,0
240.1609,3.7951,2
259.0972,4.9276,0
109.1016,3.5073,2
180.0664,2.6299,0
255.0627,4.7981,0
255.0661,4.3046,2
172.0976,2.9571,0
153.0662,1.1458,0
77.0389,2.6184,0
130.0657,3.4341,0
103.0545,4.1297,0
127.0398,1.8419,0
182.1292,3.395,0
340.1026,3.1256,2
188.0747,2.7373,0
99.0807,3.5617,0
134.0281,2.8942,0
158.118,0.4737,0
174.1246,1.0296,2
162.0556,2.8152,0
146.0608,3.1942,0
441.0756,2.997,2
125.0968,4.5104,0
147.0452,2.7662,0
216.124,3.3536,0
233.093,3.4265,0
226.1448,3.7161,0
144.1025,0.408,0
200.1291,4.1207,0
135.0563,2.2992,0
270.1704,4.5937,0
267.1344,1.2089,0
230.1395,3.7018,2
377.1466,3.1364,2
231.1423,5.2502,0
220.0645,3.9581,0
447.0908,3.9671,0
220.1187,1.9713,2
335.0232,4.3072,1
120.0451,1.9317,0
181.0621,2.2989,0
90.055,0.3241,0
172.0982,1.7918,0
76.0396,3.4083,0
110.01,0.2267,0
206.0821,4.1193,0
250.179,5.7367,2
83.0856,3.424,2
435.127,4.9185,0
316.2127,3.793,0
382.0771,2.0059,0
136.0406,1.1056,0
226.1446,3.8968,0
138.0565,0.3213,2
252.1601,4.5941,0
180.1283,3.5456,0
76.0397,2.2925,0
276.1279,3.1955,2
461.1072,3.4627,0
95.0859,4.4922,0
186.1134,3.422,0
268.1554,5.7337,0
88.0222,2.8947,0
186.113,4.0183,0
158.1198,0.3423,0
215.0175,0.5199,0
162.056,2.6254,0
436.1592,4.4623,2
181.0868,5.7269,0
158.1545,5.7089,2
97.1004,4.5211,0
113.9655,3.2395,0
162.0557,3.0987,0
81.0703,3.4118,2
132.0775,0.4051,0
255.0669,3.3421,0
76.0396,4.5039,0
118.087,0.3094,0
121.0296,3.2977,0
279.1346,3.1917,0
71.086,3.5655,2
400.1301,3.5636,2
459.169,4.9007,0
212.8487,0.2745,0
166.0808,1.7572,0
200.1294,4.8856,2
130.0877,0.3438,0
165.0918,3.3989,0
109.0656,3.3029,0
243.1013,4.4552,0
200.1299,2.8121,0
203.1511,0.3316,0
234.1504,2.9957,0
113.9655,3.6878,0
134.0614,2.57,0
137.0722,0.3065,2
113.9657,3.1285,2
304.1758,2.3209,0
196.8741,0.2613,2
303.0719,1.8416,2
104.1065,0.2986,0
287.148,4.0836,0
83.0498,2.2309,0
112.8982,0.2863,2
216.1235,2.6844,0
228.1949,5.7372,0
126.0905,0.605,0
218.14,4.1195,0
146.1,0.346,0
366.1559,2.805,0
297.1444,1.716,2
81.0703,3.3145,2
170.1167,3.8748,2
209.1298,3.3857,0
176.0395,2.8946,0
220.138,4.5096,2
200.0923,2.9972,0
229.1391,0.3492,2
257.159,5.5,0
216.0652,2.9983,0
127.1128,3.1026,2
116.0714,0.8263,0
413.0442,2.6081,0
285.0777,4.9065,0
259.1016,3.1983,0
86.0966,3.297,0
198.1143,3.3899,0
100.0762,1.7201,1
196.096,3.5643,0
143.1078,4.5104,1
153.1281,5.2498,0
410.181,5.0455,0
95.0862,2.6917,0
112.0538,2.1185,0
113.9655,5.0016,2
279.1352,2.1095,0
141.0678,0.3397,0
121.0303,1.9459,0
122.9268,0.252,0
172.0986,2.1915,2
120.0818,1.7079,0
166.0815,0.338,0
204.1312,0.3524,0
170.062,4.1326,0
126.0867,0.3477,1
151.1248,3.5112,2
177.1649,4.3057,0
460.1277,3.5202,0
228.1604,5.3734,0
160.0981,2.2956,0
105.0707,3.8259,0
175.0806,2.7923,0
82.0144,0.2295,0
175.1496,5.735,2
311.1619,2.2936,0
316.138,4.4161,2
151.1127,5.7345,2
76.0397,4.1201,2
201.9364,0.2963,0
216.1373,4.2959,0
164.0721,3.1297,2
225.1128,3.4119,0
116.1082,0.3406,0
238.1445,4.3893,0
193.1603,5.7381,2
127.0404,2.1641,2
174.1239,0.3488,0
226.1092,2.1061,0
295.2284,5.7305,0
228.0654,4.1224,0
130.0868,0.4696,0
113.9657,1.9875,0
130.0512,0.6685,2
172.0413,2.4648,0
267.1332,0.3441,0
188.0765,2.1987,0
245.0971,4.3444,0
212.1299,3.7093,0
224.0939,2.4332,0
168.1141,2.5992,1
109.1021,3.3787,0
431.0975,3.7625,2
145.992,3.9567,0
240.1237,4.125,0
367.1514,1.7283,0
139.1129,4.903,0
431.139,4.4169,2
